4878385d10da1a828d9fc2c281cc5d32d300652b	06c00e6c402472aa31d9ebdc246317d96c6fef19	2026-08-23T18:58:30+01:00	docs: close g04.049 after merge
06c00e6c402472aa31d9ebdc246317d96c6fef19	12269e40f820355a92c89dda19e09ceb887080fb	2026-08-23T18:37:49+01:00	docs: record g04.049 selected-tier checkpoint rejection head
12269e40f820355a92c89dda19e09ceb887080fb	3aa4f11929eb52b164cae302d6fcdd7631a75b86	2026-08-23T18:37:41+01:00	fix(openai): reject selected-tier checkpoints before reconciliation
3aa4f11929eb52b164cae302d6fcdd7631a75b86	efa1e5eba5f34fbf37384349f9bce53552acfb75	2026-08-23T17:18:43+01:00	docs: record g04.049 dispatch-only default review-fix head
efa1e5eba5f34fbf37384349f9bce53552acfb75	67295954e877b9b2b24baa8a393ed6e7176ae029	2026-08-23T17:18:12+01:00	feat(openai): bind dispatch-only background service-tier default
67295954e877b9b2b24baa8a393ed6e7176ae029	fe5e327b7f20edc595e19f1d05bf45fcbc215782	2026-08-23T16:45:52+01:00	docs: record g04.049 evidence-stop PR 48
fe5e327b7f20edc595e19f1d05bf45fcbc215782	8d49f7049e4372fc304580a5f75ce7d77983ca45	2026-08-23T16:45:06+01:00	docs: stop g04.049 after empty service-tier deliver-now set
8d49f7049e4372fc304580a5f75ce7d77983ca45	e6960758999d45423518179773350589150f0fdb	2026-08-23T16:28:18+01:00	docs: dispatch g04.049 service tier
e6960758999d45423518179773350589150f0fdb	c54b9a3bfa56808f7c2c8cd821236dc061446411	2026-08-23T16:26:16+01:00	docs: compile g04.049 service tier
c54b9a3bfa56808f7c2c8cd821236dc061446411	4784805632e79f16f4ef314abe4c0cfb9df3e11f	2026-08-23T16:10:37+01:00	docs: close g04.048 after merge
4784805632e79f16f4ef314abe4c0cfb9df3e11f	86cc8c5fb03abe46d0978b76194584c3ade3fbf9	2026-08-23T15:55:49+01:00	fix(gemini): canonicalize live setup bytes
86cc8c5fb03abe46d0978b76194584c3ade3fbf9	35b1b282950bfb0391e9df7c3d46c21a2cdfb8ce	2026-08-23T14:30:30+01:00	docs(gemini): record context compression closeout
35b1b282950bfb0391e9df7c3d46c21a2cdfb8ce	6ca26a19aee32d13b45eaae766063f6205a3b3a6	2026-08-23T14:29:42+01:00	feat(gemini): bind live context compression
6ca26a19aee32d13b45eaae766063f6205a3b3a6	5a7d951e621211caf1d188e5018f986b68a43fd1	2026-08-23T13:41:04+01:00	docs: add g04.048 worker handoff
5a7d951e621211caf1d188e5018f986b68a43fd1	1ab9942a218d07b837a196b20c25c22adde3c37b	2026-08-23T13:39:03+01:00	docs: compile g04.048 context compression
1ab9942a218d07b837a196b20c25c22adde3c37b	c2878262c8d1bdc34810c5edc8f84e6235938a43	2026-08-23T12:56:22+01:00	docs: close g04.047 after merge
c2878262c8d1bdc34810c5edc8f84e6235938a43	ab850d3fc9070aadf66ce7417ed21184765b151c	2026-08-23T12:28:33+01:00	fix(g04.047): address PR 46 orchestrator review
ab850d3fc9070aadf66ce7417ed21184765b151c	dc6037b259aeffea327452e588c27d82b13a44b1	2026-08-23T12:17:06+01:00	docs(g04.047): record PR 46 on output-maximum closeout
dc6037b259aeffea327452e588c27d82b13a44b1	8d3717a010ea496c7f231fd6f4e576dfd4d05c9f	2026-08-23T12:16:41+01:00	feat(gemini-live): bind output-token maximum 1..=65536
8d3717a010ea496c7f231fd6f4e576dfd4d05c9f	277c982d216001839a7a3ef8be1988a3e9de0bf5	2026-08-23T12:09:36+01:00	docs(g04.047): promote Research 194 Gemini Live output-token maximum
277c982d216001839a7a3ef8be1988a3e9de0bf5	c51e3e9898c6ea08e217d0d981d2b982e0a5590b	2026-08-23T12:00:10+01:00	docs: hand off g04.047 Gemini Live output maximum
c51e3e9898c6ea08e217d0d981d2b982e0a5590b	78df1d27178ce07f4d9179087b9a738e01764b74	2026-08-23T11:58:21+01:00	docs: compile g04.047 Gemini Live output maximum
78df1d27178ce07f4d9179087b9a738e01764b74	04cc22f2f7e455d47a14b23d16528b93e4e96acb	2026-08-23T11:45:25+01:00	docs: close g04.046 after merge
04cc22f2f7e455d47a14b23d16528b93e4e96acb	95af1dccee6e6debcfca78070be4c28ec54a10cf	2026-08-23T11:35:00+01:00	docs(g04): record green CI on the g04.046 review head
95af1dccee6e6debcfca78070be4c28ec54a10cf	86d6178d798c61d81bf1dc4993da0d2cd183d245	2026-08-23T11:27:57+01:00	fix(gemini): mint an exact facade point for Gemini Live thinking levels
86d6178d798c61d81bf1dc4993da0d2cd183d245	cfdf8ece2007aa5a3dd4e5b33071c5aab4c6f3be	2026-08-23T10:58:46+01:00	docs(g04): record g04.046 PR and card 129 validation truth
cfdf8ece2007aa5a3dd4e5b33071c5aab4c6f3be	0fbb2b38fe9b48210e3e06ecc7b677bd8f0c0e36	2026-08-23T10:58:02+01:00	test(gemini): prove Gemini Live thinking-level dispatch and continuity
0fbb2b38fe9b48210e3e06ecc7b677bd8f0c0e36	d5ccae3e22d00bb70571c8b9914903f5cf1665dc	2026-08-23T10:44:48+01:00	feat(gemini): bind Gemini Live thinking-level selection
d5ccae3e22d00bb70571c8b9914903f5cf1665dc	382ab3863046bbb6bb4e3dbe048fd3369aeee0c9	2026-08-23T10:38:24+01:00	docs(g04): freeze Gemini Live thinking-level evidence
382ab3863046bbb6bb4e3dbe048fd3369aeee0c9	c8335e5e44c94b3e43d57b4bbfd45dce74aad477	2026-08-23T10:26:59+01:00	docs: add g04.046 worker handoff
c8335e5e44c94b3e43d57b4bbfd45dce74aad477	7314dd601aa3cd6aaa6353e57c1491a7ba707695	2026-08-23T10:25:04+01:00	docs: normalize g04.046 file endings
7314dd601aa3cd6aaa6353e57c1491a7ba707695	0f82a08915fde352aa5198ae77a45da9c5f9f446	2026-08-23T10:24:35+01:00	docs: compile g04.046 Gemini Live thinking
0f82a08915fde352aa5198ae77a45da9c5f9f446	8a2640ea4543430efa4766eeae9f2b0e4eee54eb	2026-08-23T02:59:48+01:00	docs: close g04.045 after evidence stop
8a2640ea4543430efa4766eeae9f2b0e4eee54eb	fec7537b739fefc0a971515ca49de86326a0de72	2026-08-23T02:25:05+01:00	docs: reconcile Claude schema draft evidence
fec7537b739fefc0a971515ca49de86326a0de72	9c81b327371d9efdbb8b33178a1ca050f4bd208c	2026-08-23T02:11:50+01:00	docs: record Claude headless evidence PR
9c81b327371d9efdbb8b33178a1ca050f4bd208c	1fe9066676a1568b1910a80656879dc395c9a50e	2026-08-23T02:10:55+01:00	docs: close Claude headless structured output evidence stop
1fe9066676a1568b1910a80656879dc395c9a50e	2fa3e761c531f20af4415a5297b209b41732532a	2026-08-23T01:41:46+01:00	docs: hand off g04.045 worker lane
2fa3e761c531f20af4415a5297b209b41732532a	c245d4e9fed6522077a90079bf8047ba5e1aa7d9	2026-08-23T01:40:05+01:00	docs: compile g04.045 Claude structured output
c245d4e9fed6522077a90079bf8047ba5e1aa7d9	bdb7ea88d850ef6610ade2d581a58fc076f980f2	2026-08-23T01:25:43+01:00	docs: close g04.044 after merge
bdb7ea88d850ef6610ade2d581a58fc076f980f2	455536c86a962088cdb7cb03f1123be823781b7a	2026-08-23T01:06:59+01:00	g04.044: close roadmap acceptance records
455536c86a962088cdb7cb03f1123be823781b7a	3c47ae9fdff5006b3f036663de7aa2391c6b1fc7	2026-08-23T01:01:35+01:00	g04.044: cover direct OpenAI minimal rejection
3c47ae9fdff5006b3f036663de7aa2391c6b1fc7	5c96468e87f04dfae0918c467c254e75616eb880	2026-08-23T00:46:41+01:00	g04.044: record correction PR closeout
5c96468e87f04dfae0918c467c254e75616eb880	a8cad66d2ab6599d24cab194a07a2ed9b4db37ad	2026-08-23T00:45:37+01:00	g04.044: close OpenAI reasoning correction
a8cad66d2ab6599d24cab194a07a2ed9b4db37ad	72d536830bd0c5b2e5a2a62a5409562270a866e3	2026-08-23T00:39:07+01:00	g04.044: correct OpenAI background reasoning facade
72d536830bd0c5b2e5a2a62a5409562270a866e3	1b3b5bb243a14eeacc9475cc9efa595f4e009321	2026-08-23T00:24:37+01:00	docs: add g04.044 worker handoff
1b3b5bb243a14eeacc9475cc9efa595f4e009321	685dbf1abf16ebc6f261343f472b6620b33e99d2	2026-08-23T00:22:50+01:00	docs: compile g04.044 reasoning correction
685dbf1abf16ebc6f261343f472b6620b33e99d2	f21ff281748acacd41f893f35dd6f4aad2d1189e	2026-08-23T00:11:41+01:00	docs: address OpenAI search review feedback
f21ff281748acacd41f893f35dd6f4aad2d1189e	a21b469fa83b4159a11d805ca2a0e5d9cc470d2d	2026-08-22T23:42:27+01:00	docs: record OpenAI search evidence PR
a21b469fa83b4159a11d805ca2a0e5d9cc470d2d	4179bff8a618007214f09bd99c765e65474eba03	2026-08-22T23:41:51+01:00	docs: close OpenAI background search evidence lane
4179bff8a618007214f09bd99c765e65474eba03	2d969cbb79d3f660b2e9f97657a01c487d4d3dc4	2026-08-22T23:15:37+01:00	docs: add g04.043 worker handoff
2d969cbb79d3f660b2e9f97657a01c487d4d3dc4	38c4a53baede01742654684dc121389f32006e61	2026-08-22T23:14:00+01:00	docs: compile OpenAI background search lane
38c4a53baede01742654684dc121389f32006e61	27b34c7daac175621893c41935579a82cec472da	2026-08-22T23:03:34+01:00	docs: close out Cline thinking controls
27b34c7daac175621893c41935579a82cec472da	c329309070d2942b10d9882c056d08f999a7e12b	2026-08-22T22:37:08+01:00	docs: record g04.042 corrected head and review state
c329309070d2942b10d9882c056d08f999a7e12b	4d2ca7eccddfbdbf01dc9c2838bea92b781bc261	2026-08-22T22:37:01+01:00	docs(g04.042): correct headless acknowledgement truth to the selected argv
4d2ca7eccddfbdbf01dc9c2838bea92b781bc261	c4ff220f0248a0e82beacea845b085c01856ea2f	2026-08-22T22:27:51+01:00	docs: record g04.042 evidence PR truth
c4ff220f0248a0e82beacea845b085c01856ea2f	019b2c94c362bdda3675afad5ae579a8ef5add2c	2026-08-22T22:27:13+01:00	docs(g04.042): stop Cline thinking controls on exact 3.0.55 evidence
019b2c94c362bdda3675afad5ae579a8ef5add2c	c07a184e3ec212d9e5ab78142ed4eac7ee45e97d	2026-08-22T22:02:13+01:00	docs: dispatch g04.042 Cline thinking worker
c07a184e3ec212d9e5ab78142ed4eac7ee45e97d	cc56ee9edfbb70ca81a5b7a1587d670ec789c9de	2026-08-22T22:00:22+01:00	docs: compile g04.042 Cline thinking controls
cc56ee9edfbb70ca81a5b7a1587d670ec789c9de	709d197cd59fdb42a9dea5fe5b0156610b093a3d	2026-08-22T21:47:08+01:00	docs(g04): close Qwen reasoning delivery
709d197cd59fdb42a9dea5fe5b0156610b093a3d	09cbd50bba9b15d5b3b9ee22b9eb02d619e040c4	2026-08-22T21:28:31+01:00	docs: record qwen review-fix truth
09cbd50bba9b15d5b3b9ee22b9eb02d619e040c4	22113db18f0d73d1b69a42769a702789857b7466	2026-08-22T21:28:14+01:00	fix: address qwen reasoning review feedback
22113db18f0d73d1b69a42769a702789857b7466	df29bb9f9dbb1e875c45c81f6c5989ad0655f83b	2026-08-22T20:44:49+01:00	docs(qwen): clarify PR closeout head
df29bb9f9dbb1e875c45c81f6c5989ad0655f83b	b20c5e84dd77c61df0521ad8ccb6e5bcc931267c	2026-08-22T20:43:32+01:00	docs(qwen): record reasoning effort PR closeout
b20c5e84dd77c61df0521ad8ccb6e5bcc931267c	a4440b4f917aa065bcc1e946deabecad87841acf	2026-08-22T20:42:38+01:00	feat(qwen): bind headless reasoning effort
a4440b4f917aa065bcc1e946deabecad87841acf	ba1418f81e9878ac411540cae1f4fa5744ae5699	2026-08-22T17:53:21+01:00	docs(handoff): dispatch g04.041 Qwen effort
ba1418f81e9878ac411540cae1f4fa5744ae5699	d8084738f81bafdcc9db4a26f0b7e0b58f686a2f	2026-08-22T17:51:41+01:00	docs(g04): compile Qwen reasoning effort
d8084738f81bafdcc9db4a26f0b7e0b58f686a2f	da0871d5241a85460cc0f98f89eace5244785752	2026-08-22T17:29:15+01:00	docs(g04): close Copilot effort evidence stop
da0871d5241a85460cc0f98f89eace5244785752	17392ac69c08727a64087a0a9c05ba3a8a0e4c8b	2026-08-22T17:15:31+01:00	docs(g04): record Copilot ACP effort stop PR
17392ac69c08727a64087a0a9c05ba3a8a0e4c8b	7347d425f69269679dfb09893679023f3abe829f	2026-08-22T17:14:39+01:00	docs(g04): stop Copilot ACP effort after 1.0.80 evidence
7347d425f69269679dfb09893679023f3abe829f	cb6810e8df6ab4642a8a1338c2f8c424bfb7cb04	2026-08-22T17:00:19+01:00	docs(handoff): dispatch g04.040 Copilot effort
cb6810e8df6ab4642a8a1338c2f8c424bfb7cb04	6434f8f0ae9563be06487968e68c811bf9ae5dfb	2026-08-22T16:58:24+01:00	docs(g04): compile Copilot ACP effort
6434f8f0ae9563be06487968e68c811bf9ae5dfb	e9ae1a49a90a32c9242eaec0b64d80c3050d2e40	2026-08-22T16:07:14+01:00	docs(g04): close xAI controls
e9ae1a49a90a32c9242eaec0b64d80c3050d2e40	a3742e8418af965581f31d9bcf6d5bdbd61186ba	2026-08-22T15:52:20+01:00	docs(g04): record API gate limitation
a3742e8418af965581f31d9bcf6d5bdbd61186ba	0605abf8c53977b8ed6f894fdca7185420d7a362	2026-08-22T15:50:06+01:00	fix(xai): address Responses controls review
0605abf8c53977b8ed6f894fdca7185420d7a362	6ad12932509f3cb026bf5763f5faddf1cd98aea6	2026-08-22T14:16:26+01:00	docs(g04): record xAI controls PR
6ad12932509f3cb026bf5763f5faddf1cd98aea6	537ca5671a0d51ea9a1e9b5cd85cde2044d0d210	2026-08-22T14:15:13+01:00	docs(g04): close xAI responses controls
537ca5671a0d51ea9a1e9b5cd85cde2044d0d210	75c8941fdf739554e89d96e8231bc2a4e150734c	2026-08-22T14:01:18+01:00	feat(xai): bind Responses reasoning and output controls
75c8941fdf739554e89d96e8231bc2a4e150734c	906e776d957b02b25b0d69fce71b28d6543af40f	2026-08-22T13:51:05+01:00	docs(g04): qualify xAI responses controls
906e776d957b02b25b0d69fce71b28d6543af40f	834476f4fa504badad9d6fce8920a315cde98f19	2026-08-22T13:34:03+01:00	docs(g04): dispatch xAI responses controls
834476f4fa504badad9d6fce8920a315cde98f19	badb400a69dfd9ba2562117daef5c9bdc520c088	2026-08-22T13:32:03+01:00	docs(g04): close feature wave and compile xAI controls
badb400a69dfd9ba2562117daef5c9bdc520c088	34b42da6734dd1dfdd8af89f40e248d775a2cae2	2026-08-22T13:03:36+01:00	docs(deepseek): refresh restacked evidence head
34b42da6734dd1dfdd8af89f40e248d775a2cae2	4cb679d00776282642982550ddbc75ae7c145d13	2026-08-22T12:29:55+01:00	docs(deepseek): point closeout at final fix
4cb679d00776282642982550ddbc75ae7c145d13	cc588aca132f090f6980404b22ae6692232595c5	2026-08-22T12:29:43+01:00	fix(deepseek): preserve broad route reasoning support
cc588aca132f090f6980404b22ae6692232595c5	f150de9be0b8a725aa70c6623085c12325f78405	2026-08-22T12:27:54+01:00	docs(deepseek): record exact plan binding review
f150de9be0b8a725aa70c6623085c12325f78405	d0b14fe86adbca5bf2e830ba5a28348d772c1c21	2026-08-22T12:27:03+01:00	fix(deepseek): bind prepared reasoning selection exactly
d0b14fe86adbca5bf2e830ba5a28348d772c1c21	a61803d90fb036de85223f1d00dad928b2560c7f	2026-08-22T11:43:47+01:00	docs(deepseek): record reasoning control review
a61803d90fb036de85223f1d00dad928b2560c7f	1141123c91e2985809a2ee3bc3d6e8be3926876e	2026-08-22T11:41:33+01:00	feat(deepseek): close reasoning control acceptance
1141123c91e2985809a2ee3bc3d6e8be3926876e	807696d2130746994258c5e6cb3f808a4891cc70	2026-08-22T11:28:42+01:00	feat(deepseek): bind exact reasoning effort controls
807696d2130746994258c5e6cb3f808a4891cc70	56a7b87b50ae30ffed56f299121df7aa9adeacb1	2026-08-22T11:21:06+01:00	docs(deepseek): promote reasoning control evidence
56a7b87b50ae30ffed56f299121df7aa9adeacb1	283fe50d2fd9aa714b60d9bed84ec67767588b57	2026-08-22T13:03:12+01:00	docs(anthropic): refresh restacked implementation head
283fe50d2fd9aa714b60d9bed84ec67767588b57	146892239a6cb5cf2b8252d47c8c05c3a97dbf38	2026-08-22T12:18:34+01:00	fix(anthropic): stabilize Messages JSON ordering
146892239a6cb5cf2b8252d47c8c05c3a97dbf38	c40032d53c2ecd7b99af2562728fce02e6764796	2026-08-22T11:48:28+01:00	docs(anthropic): record messages effort PR
c40032d53c2ecd7b99af2562728fce02e6764796	74d21c6f97b5970691a6a1be8bfa76cf0475a982	2026-08-22T11:45:55+01:00	test(anthropic): close messages effort acceptance
74d21c6f97b5970691a6a1be8bfa76cf0475a982	efa31ad0f98b430fec6903678785ab2334739b91	2026-08-22T11:34:17+01:00	feat(anthropic): bind messages effort selection
efa31ad0f98b430fec6903678785ab2334739b91	227fefad3e1c9d254bcc53483910a0ec87ed05e4	2026-08-22T11:25:14+01:00	docs(research): promote anthropic effort evidence
227fefad3e1c9d254bcc53483910a0ec87ed05e4	ab8983fe9c96d547818da2d7fae8e2f992132463	2026-08-22T12:55:49+01:00	style(ollama): format prepared context tests
ab8983fe9c96d547818da2d7fae8e2f992132463	dacc71e5ea4f0a873a393737d29c43a5bfabe837	2026-08-22T12:39:08+01:00	fix(ollama): scope num_ctx binding to prepared dispatch path
dacc71e5ea4f0a873a393737d29c43a5bfabe837	f6ddb44d5de5850814de9b913239e9b9101a890c	2026-08-22T12:26:10+01:00	fix(ollama): bind context dispatch to prepared request identity
f6ddb44d5de5850814de9b913239e9b9101a890c	515efd8fb569173ef070e84dd7b58930600ff019	2026-08-22T12:12:31+01:00	fix(ollama): keep num_ctx binding adapter-local per g04.036
515efd8fb569173ef070e84dd7b58930600ff019	00f64b629ea14f76e20edb48d292a63ee5fd9000	2026-08-22T11:47:33+01:00	fix(ollama): close second g04.036 review blockers
00f64b629ea14f76e20edb48d292a63ee5fd9000	ef812cf5e1fd3e0638574ba1e044d1ef467dc8b1 6ca15697809a99ee86135ea00b662c4229e85887	2026-08-22T11:22:47+01:00	fix(ollama): address g04.036 review feedback and restack on main
6ca15697809a99ee86135ea00b662c4229e85887	ad03d7d1371342bc1610479a843b4821a7824e24	2026-08-22T10:59:38+01:00	docs(handoff): dispatch parallel feature workers
ef812cf5e1fd3e0638574ba1e044d1ef467dc8b1	544432f4462ee34b2afdcc09f90b50a6cddbd3fb	2026-08-22T10:59:22+01:00	feat(ollama): add adapter-local num_ctx dispatch for g04.036
ad03d7d1371342bc1610479a843b4821a7824e24	3742fb4c890a46d11b941eb8c0a1eca0d7cec52e	2026-08-22T10:56:44+01:00	docs(g04): isolate parallel feature closeouts
3742fb4c890a46d11b941eb8c0a1eca0d7cec52e	544432f4462ee34b2afdcc09f90b50a6cddbd3fb	2026-08-22T10:53:01+01:00	docs(g04): compile parallel route feature wave
544432f4462ee34b2afdcc09f90b50a6cddbd3fb	a62c343bce9f013b1bb18d1b7412cac2bb186f33	2026-08-22T10:35:46+01:00	docs(handoff): dispatch Ollama num_ctx worker
a62c343bce9f013b1bb18d1b7412cac2bb186f33	a3ed073b6fd047e852f52683ae143224059f3f00	2026-08-22T10:33:53+01:00	docs(g04): compile Ollama context window milestone
a3ed073b6fd047e852f52683ae143224059f3f00	db6b8e29be6f9b3fb04049641bf4ae8541de95eb	2026-08-22T10:15:51+01:00	style(cursor): apply cargo fmt for headless model parameters
db6b8e29be6f9b3fb04049641bf4ae8541de95eb	ce294d47fe1d873bdd9396758a257797b12feab1	2026-08-22T09:37:08+01:00	fix(cursor): close headless model-id validation bypass in review
ce294d47fe1d873bdd9396758a257797b12feab1	cec71275e7c183d2af67246163681de68b4b3bfd	2026-08-22T09:18:32+01:00	feat(cursor): add headless model parameter typed binding
cec71275e7c183d2af67246163681de68b4b3bfd	2f6afaa6ee37d68dd873408370dce8e60d336c19	2026-08-22T08:55:35+01:00	docs(handoff): dispatch Cursor model parameters worker
2f6afaa6ee37d68dd873408370dce8e60d336c19	76a7b2e85f97a8bc227d4836e975ea816fd61265	2026-08-22T08:52:57+01:00	docs(g04): compile Cursor model parameters milestone
76a7b2e85f97a8bc227d4836e975ea816fd61265	2d5c0f14ad5bfe4728be157467e70c553d2be6d1	2026-08-22T08:20:29+01:00	fix: address Gemini currentness review
2d5c0f14ad5bfe4728be157467e70c553d2be6d1	c2186c971d80a5a2cc1489939e7c7c7e2db2c1d1	2026-08-22T00:59:30+01:00	feat: qualify Gemini CLI 0.56
c2186c971d80a5a2cc1489939e7c7c7e2db2c1d1	686acb359e8478ae98dc9c5c24242de53af16f3f	2026-08-22T00:51:28+01:00	docs: freeze Gemini CLI 0.56 identity
686acb359e8478ae98dc9c5c24242de53af16f3f	eb3445284431c975c41ea61c7570ee9e9f9f44b3	2026-08-22T00:20:43+01:00	docs(g04): dispatch Gemini CLI 0.56.0 currentness
eb3445284431c975c41ea61c7570ee9e9f9f44b3	c9ff0a4b142327548aa20cb7df588034a76f9a5d	2026-08-22T00:18:59+01:00	docs(g04): compile Gemini CLI 0.56.0 currentness
c9ff0a4b142327548aa20cb7df588034a76f9a5d	9aac2dd17e9d4a53040ab8ebd7d697175c404947	2026-08-22T00:08:42+01:00	Close out g04.033 after merge
9aac2dd17e9d4a53040ab8ebd7d697175c404947	344294b9b4470d217e223096234472b47d954fab	2026-08-22T00:03:51+01:00	Fix Pi sidecar session and cleanup boundaries
344294b9b4470d217e223096234472b47d954fab	5e8a0ec83155797a703b45745d9afcd3f40803b9	2026-08-21T23:26:36+01:00	Admit the Pi SDK sidecar route and close g04.033
5e8a0ec83155797a703b45745d9afcd3f40803b9	c81168d2b5e7d11c9cce0334c10a4ef3b654347e	2026-08-21T22:43:13+01:00	Realize Pi SDK sidecar persistent sessions
c81168d2b5e7d11c9cce0334c10a4ef3b654347e	b32f9a477fc3f09d245b089889a76a28fa3584b8	2026-08-21T21:40:15+01:00	Add the fresh Pi SDK sidecar driver
b32f9a477fc3f09d245b089889a76a28fa3584b8	0ce07a74eecd3d7e96922776f35c11d8d41cc7cd	2026-08-21T17:07:04+01:00	Freeze the Pi SDK sidecar asset and private wire corpus
0ce07a74eecd3d7e96922776f35c11d8d41cc7cd	e9e5be10760858e9696dc7b2a6dbb5287fe7593a	2026-08-21T15:57:31+01:00	docs(handoff): dispatch g04.033 Pi SDK sidecar
e9e5be10760858e9696dc7b2a6dbb5287fe7593a	4d0da403e7900da6fd6e687c3aed4d49ccdf8881	2026-08-21T15:54:45+01:00	docs(g04): compile Pi SDK sidecar route
4d0da403e7900da6fd6e687c3aed4d49ccdf8881	a08c89a1f754c804d8f97cd2c0a2f0f9891bc0a7	2026-08-21T15:13:54+01:00	Close out g04.024 after merge
a08c89a1f754c804d8f97cd2c0a2f0f9891bc0a7	373a54a54bf52706fe82c3751ca85d042232bd25	2026-08-21T15:05:31+01:00	Format the Kimi lifecycle proof
373a54a54bf52706fe82c3751ca85d042232bd25	bd43ef7857b74192d19f32ea959f55e1659e68f3	2026-08-21T14:49:00+01:00	Complete the Kimi Platform Chat connection lifecycle
bd43ef7857b74192d19f32ea959f55e1659e68f3	74a3574716bcde425f1e5d8433374287bbb2e025	2026-08-21T14:38:17+01:00	Admit Kimi Platform Chat and hand off to preparation
74a3574716bcde425f1e5d8433374287bbb2e025	accab5d0ee8ba95e6b6aa03d41058d65b012b3c8	2026-08-21T14:34:35+01:00	Expose the hosted Kimi Platform Chat addable descriptor
accab5d0ee8ba95e6b6aa03d41058d65b012b3c8	72fc9bba12b009e3352d199118c3716028796360	2026-08-21T14:41:27+01:00	docs: reset post-Kimi priorities
72fc9bba12b009e3352d199118c3716028796360	2ab2203efd931935383a27762af6538c745f6fdd	2026-08-21T14:16:56+01:00	docs: hand off g04.024 Kimi Platform Chat
2ab2203efd931935383a27762af6538c745f6fdd	7889cc63b242473d9d3864211f9ec7557c8bbbb7	2026-08-21T12:31:33+01:00	Assess research triage and close currentness stack
7889cc63b242473d9d3864211f9ec7557c8bbbb7	1b1aa7b924ac3eeb85a8fed74aa5f7783c0a151b	2026-08-21T10:45:21Z	docs: record Kimi 0.38.0 claim validation
1b1aa7b924ac3eeb85a8fed74aa5f7783c0a151b	6d86feb68de72c728e149958ab23bd0a740c740f	2026-08-21T10:43:05Z	Qualify official Kimi Code 0.38.0 as compatible-extension
6d86feb68de72c728e149958ab23bd0a740c740f	7f9eb52d3f907767bb4976676d9e27894b57085a	2026-08-21T10:31:25Z	Record Oh My Pi 17.4.0 focused proof and package verify.
7f9eb52d3f907767bb4976676d9e27894b57085a	a8317ac4c7815a12383fbbbde538ed3ac31e66ee	2026-08-21T10:28:14Z	Qualify official Oh My Pi 17.4.0 as compatible-extension.
a8317ac4c7815a12383fbbbde538ed3ac31e66ee	ae988df704ebbea3f6ccb628d7d23d3232996d3e	2026-08-21T10:21:34Z	Restack Antigravity 1.1.17 currentness
ae988df704ebbea3f6ccb628d7d23d3232996d3e	0db37e1517d177f1b771b0fb6202ed7d78fd4f8a	2026-08-21T10:18:26Z	Qualify Antigravity catalogue and headless through 1.1.17
0db37e1517d177f1b771b0fb6202ed7d78fd4f8a	3dd72fcf23abce75e771bdb8846e3fbeef5b4651	2026-08-21T10:17:12Z	Freeze Antigravity 1.1.17 identity as compatible-extension
3dd72fcf23abce75e771bdb8846e3fbeef5b4651	0cd5735df52b51773e5935748576db54ab955782	2026-08-21T10:04:23Z	Qualify official OpenCode HTTP 1.18.20 as compatible-extension
0cd5735df52b51773e5935748576db54ab955782	33f21a4c4ca5067c2a2ec9eb934521277cc1382a	2026-08-21T09:53:40Z	Qualify official Claude Code 2.1.238 as compatible-extension
33f21a4c4ca5067c2a2ec9eb934521277cc1382a	51c6f2a79aabc3df16003d2e5e2670ee9653ff12	2026-08-21T10:39:51Z	docs: triage new route candidates (2026-08-21)
51c6f2a79aabc3df16003d2e5e2670ee9653ff12	635a1d23d031736ba71c54b37a262724b711a703	2026-08-21T10:38:17Z	docs: triage advanced route features (2026-08-21)
635a1d23d031736ba71c54b37a262724b711a703	1c8fa6c3641c0325363124a06d405b2cf535a86b	2026-08-21T11:53:26+01:00	docs: record currentness numbering papercut
1c8fa6c3641c0325363124a06d405b2cf535a86b	0c528209dc7a08053ecd5faff6b943f61a1081fb	2026-08-21T11:41:04+01:00	docs(g04): close stack and compile Kimi cards
0c528209dc7a08053ecd5faff6b943f61a1081fb	0d7e0157b0cdc6bdd219b084265ff1ea30bbf37d	2026-08-21T11:13:03+01:00	style: rustfmt Ollama adapter after restack
0d7e0157b0cdc6bdd219b084265ff1ea30bbf37d	d1942d73f5120c80c75fb1d51ae51921e10d572f	2026-08-21T09:49:44Z	docs: restore Ollama architecture ceiling; leave g04 front door
d1942d73f5120c80c75fb1d51ae51921e10d572f	2b65294c2e846fd57a7156a9673df9d27cb9b711	2026-08-21T09:48:28Z	docs: keep Ollama 0.32.15 extracurricular to the g04 loop
2b65294c2e846fd57a7156a9673df9d27cb9b711	521c7b2463244ece81eae5b02951cf3171f50d74	2026-08-21T09:46:13Z	docs: restack Ollama 0.32.15 to Research 174 / g04.027
521c7b2463244ece81eae5b02951cf3171f50d74	ea27dcd2c4872a3fc8360829304872fe7978cea1	2026-08-21T09:43:55Z	docs: record Ollama 0.32.15 claim validation
ea27dcd2c4872a3fc8360829304872fe7978cea1	550ba112ffab92009aee90c37cbf1574d97aec16	2026-08-21T09:41:24Z	Qualify official Ollama 0.32.15 as compatible-extension
550ba112ffab92009aee90c37cbf1574d97aec16	2f78d004f4b07be063086d9eea3b201352ceea05	2026-08-21T09:40:44Z	Renumber Qwen 0.21.15 currentness to research 173 and g04.026.
2f78d004f4b07be063086d9eea3b201352ceea05	79e8937d8dbc3da54aa06df2b8e77239f514254a	2026-08-21T09:35:23Z	Record Qwen 0.21.15 claim-card validation results.
