row_route	feature	kind	basis	finding
ollama.attached	resume_session	provider_limitation	docs/research/281-v0-4-0-compatibility-and-freeze-audit/route-behavior-ledger.tsv#L41	qualified route unavailable: resume_session has no frozen provider or harness support on this route
ollama.attached	external_search	provider_limitation	docs/research/281-v0-4-0-compatibility-and-freeze-audit/route-behavior-ledger.tsv#L41	qualified route unavailable: external_search has no frozen provider or harness support on this route
ollama.attached	native_session_close	provider_limitation	docs/research/281-v0-4-0-compatibility-and-freeze-audit/route-behavior-ledger.tsv#L41	qualified route unavailable: native_session_close has no frozen provider or harness support on this route
ollama.attached	registered_tools	provider_limitation	docs/research/281-v0-4-0-compatibility-and-freeze-audit/route-behavior-ledger.tsv#L41	qualified route unavailable: registered_tools has no frozen provider or harness support on this route
ollama.attached	client_mcp_servers	provider_limitation	docs/research/281-v0-4-0-compatibility-and-freeze-audit/route-behavior-ledger.tsv#L41	qualified route unavailable: client_mcp_servers has no frozen provider or harness support on this route
ollama.attached	selected_skill_bundle	provider_limitation	docs/research/281-v0-4-0-compatibility-and-freeze-audit/route-behavior-ledger.tsv#L41	qualified route unavailable: selected_skill_bundle has no frozen provider or harness support on this route
codex.app-server; codex.exec	billed_cost_evidence	provider_limitation	docs/research/281-v0-4-0-compatibility-and-freeze-audit/route-behavior-ledger.tsv#L15	qualified route unavailable: billed_cost_evidence has no frozen provider or harness support on this route
codex.app-server; codex.exec	output_token_limit	provider_limitation	docs/research/281-v0-4-0-compatibility-and-freeze-audit/route-behavior-ledger.tsv#L15	qualified route unavailable: output_token_limit has no frozen provider or harness support on this route
codex.app-server; codex.exec	permission_exchange	provider_limitation	docs/research/281-v0-4-0-compatibility-and-freeze-audit/route-behavior-ledger.tsv#L15	qualified route unavailable: permission_exchange has no frozen provider or harness support on this route
codex.app-server; codex.exec	provider_managed_recovery	provider_limitation	docs/research/281-v0-4-0-compatibility-and-freeze-audit/route-behavior-ledger.tsv#L15	qualified route unavailable: provider_managed_recovery has no frozen provider or harness support on this route
codex.app-server; codex.exec	native_session_close	provider_limitation	docs/research/281-v0-4-0-compatibility-and-freeze-audit/route-behavior-ledger.tsv#L15	qualified route unavailable: native_session_close has no frozen provider or harness support on this route
openai.realtime	structured_run	provider_limitation	docs/research/281-v0-4-0-compatibility-and-freeze-audit/route-behavior-ledger.tsv#L43	qualified route unavailable: structured_run has no frozen provider or harness support on this route
openai.realtime	billed_cost_evidence	provider_limitation	docs/research/281-v0-4-0-compatibility-and-freeze-audit/route-behavior-ledger.tsv#L43	qualified route unavailable: billed_cost_evidence has no frozen provider or harness support on this route
openai.realtime	structured_output	provider_limitation	docs/research/281-v0-4-0-compatibility-and-freeze-audit/route-behavior-ledger.tsv#L43	qualified route unavailable: structured_output has no frozen provider or harness support on this route
openai.realtime	attachments	provider_limitation	docs/research/281-v0-4-0-compatibility-and-freeze-audit/route-behavior-ledger.tsv#L43	qualified route unavailable: attachments has no frozen provider or harness support on this route
openai.realtime	consumer_tool_exchange	provider_limitation	docs/research/281-v0-4-0-compatibility-and-freeze-audit/route-behavior-ledger.tsv#L43	qualified route unavailable: consumer_tool_exchange has no frozen provider or harness support on this route
openai.realtime	permission_exchange	provider_limitation	docs/research/281-v0-4-0-compatibility-and-freeze-audit/route-behavior-ledger.tsv#L43	qualified route unavailable: permission_exchange has no frozen provider or harness support on this route
openai.realtime	question_exchange	provider_limitation	docs/research/281-v0-4-0-compatibility-and-freeze-audit/route-behavior-ledger.tsv#L43	qualified route unavailable: question_exchange has no frozen provider or harness support on this route
openai.realtime	load_session	provider_limitation	docs/research/281-v0-4-0-compatibility-and-freeze-audit/route-behavior-ledger.tsv#L43	qualified route unavailable: load_session has no frozen provider or harness support on this route
openai.realtime	resume_session	provider_limitation	docs/research/281-v0-4-0-compatibility-and-freeze-audit/route-behavior-ledger.tsv#L43	qualified route unavailable: resume_session has no frozen provider or harness support on this route
openai.realtime	external_search	provider_limitation	docs/research/281-v0-4-0-compatibility-and-freeze-audit/route-behavior-ledger.tsv#L43	qualified route unavailable: external_search has no frozen provider or harness support on this route
openai.realtime	provider_managed_recovery	provider_limitation	docs/research/281-v0-4-0-compatibility-and-freeze-audit/route-behavior-ledger.tsv#L43	qualified route unavailable: provider_managed_recovery has no frozen provider or harness support on this route
openai.realtime	native_session_close	provider_limitation	docs/research/281-v0-4-0-compatibility-and-freeze-audit/route-behavior-ledger.tsv#L43	qualified route unavailable: native_session_close has no frozen provider or harness support on this route
openai.realtime	planned_connection_rollover	provider_limitation	docs/research/281-v0-4-0-compatibility-and-freeze-audit/route-behavior-ledger.tsv#L43	qualified route unavailable: planned_connection_rollover has no frozen provider or harness support on this route
openai.realtime	registered_tools	provider_limitation	docs/research/281-v0-4-0-compatibility-and-freeze-audit/route-behavior-ledger.tsv#L43	qualified route unavailable: registered_tools has no frozen provider or harness support on this route
openai.realtime	client_mcp_servers	provider_limitation	docs/research/281-v0-4-0-compatibility-and-freeze-audit/route-behavior-ledger.tsv#L43	qualified route unavailable: client_mcp_servers has no frozen provider or harness support on this route
openai.realtime	selected_skill_bundle	provider_limitation	docs/research/281-v0-4-0-compatibility-and-freeze-audit/route-behavior-ledger.tsv#L43	qualified route unavailable: selected_skill_bundle has no frozen provider or harness support on this route
openai.background	billed_cost_evidence	provider_limitation	docs/research/281-v0-4-0-compatibility-and-freeze-audit/route-behavior-ledger.tsv#L42	qualified route unavailable: billed_cost_evidence has no frozen provider or harness support on this route
openai.background	attachments	provider_limitation	docs/research/281-v0-4-0-compatibility-and-freeze-audit/route-behavior-ledger.tsv#L42	qualified route unavailable: attachments has no frozen provider or harness support on this route
openai.background	consumer_tool_exchange	provider_limitation	docs/research/281-v0-4-0-compatibility-and-freeze-audit/route-behavior-ledger.tsv#L42	qualified route unavailable: consumer_tool_exchange has no frozen provider or harness support on this route
openai.background	permission_exchange	provider_limitation	docs/research/281-v0-4-0-compatibility-and-freeze-audit/route-behavior-ledger.tsv#L42	qualified route unavailable: permission_exchange has no frozen provider or harness support on this route
openai.background	question_exchange	provider_limitation	docs/research/281-v0-4-0-compatibility-and-freeze-audit/route-behavior-ledger.tsv#L42	qualified route unavailable: question_exchange has no frozen provider or harness support on this route
openai.background	load_session	provider_limitation	docs/research/281-v0-4-0-compatibility-and-freeze-audit/route-behavior-ledger.tsv#L42	qualified route unavailable: load_session has no frozen provider or harness support on this route
openai.background	resume_session	provider_limitation	docs/research/281-v0-4-0-compatibility-and-freeze-audit/route-behavior-ledger.tsv#L42	qualified route unavailable: resume_session has no frozen provider or harness support on this route
openai.background	external_search	provider_limitation	docs/research/281-v0-4-0-compatibility-and-freeze-audit/route-behavior-ledger.tsv#L42	qualified route unavailable: external_search has no frozen provider or harness support on this route
openai.background	native_session_close	provider_limitation	docs/research/281-v0-4-0-compatibility-and-freeze-audit/route-behavior-ledger.tsv#L42	qualified route unavailable: native_session_close has no frozen provider or harness support on this route
openai.background	registered_tools	provider_limitation	docs/research/281-v0-4-0-compatibility-and-freeze-audit/route-behavior-ledger.tsv#L42	qualified route unavailable: registered_tools has no frozen provider or harness support on this route
openai.background	client_mcp_servers	provider_limitation	docs/research/281-v0-4-0-compatibility-and-freeze-audit/route-behavior-ledger.tsv#L42	qualified route unavailable: client_mcp_servers has no frozen provider or harness support on this route
openai.background	selected_skill_bundle	provider_limitation	docs/research/281-v0-4-0-compatibility-and-freeze-audit/route-behavior-ledger.tsv#L42	qualified route unavailable: selected_skill_bundle has no frozen provider or harness support on this route
opencode.http	billed_cost_evidence	provider_limitation	docs/research/281-v0-4-0-compatibility-and-freeze-audit/route-behavior-ledger.tsv#L44	qualified route unavailable: billed_cost_evidence has no frozen provider or harness support on this route
opencode.http	output_token_limit	provider_limitation	docs/research/281-v0-4-0-compatibility-and-freeze-audit/route-behavior-ledger.tsv#L44	qualified route unavailable: output_token_limit has no frozen provider or harness support on this route
opencode.http	consumer_tool_exchange	provider_limitation	docs/research/281-v0-4-0-compatibility-and-freeze-audit/route-behavior-ledger.tsv#L44	qualified route unavailable: consumer_tool_exchange has no frozen provider or harness support on this route
opencode.http	bounded_workspace_text_write	provider_limitation	docs/research/281-v0-4-0-compatibility-and-freeze-audit/route-behavior-ledger.tsv#L44	qualified route unavailable: bounded_workspace_text_write has no frozen provider or harness support on this route
opencode.http	external_search	provider_limitation	docs/research/281-v0-4-0-compatibility-and-freeze-audit/route-behavior-ledger.tsv#L44	qualified route unavailable: external_search has no frozen provider or harness support on this route
opencode.http	stream_reattachment	provider_limitation	docs/research/281-v0-4-0-compatibility-and-freeze-audit/route-behavior-ledger.tsv#L44	qualified route unavailable: stream_reattachment has no frozen provider or harness support on this route
opencode.http	provider_managed_recovery	provider_limitation	docs/research/281-v0-4-0-compatibility-and-freeze-audit/route-behavior-ledger.tsv#L44	qualified route unavailable: provider_managed_recovery has no frozen provider or harness support on this route
opencode.http	provider_session_archive	provider_limitation	docs/research/281-v0-4-0-compatibility-and-freeze-audit/route-behavior-ledger.tsv#L44	qualified route unavailable: provider_session_archive has no frozen provider or harness support on this route
opencode.http	provider_session_restore	provider_limitation	docs/research/281-v0-4-0-compatibility-and-freeze-audit/route-behavior-ledger.tsv#L44	qualified route unavailable: provider_session_restore has no frozen provider or harness support on this route
opencode.http	native_session_close	provider_limitation	docs/research/281-v0-4-0-compatibility-and-freeze-audit/route-behavior-ledger.tsv#L44	qualified route unavailable: native_session_close has no frozen provider or harness support on this route
opencode.http	registered_tools	provider_limitation	docs/research/281-v0-4-0-compatibility-and-freeze-audit/route-behavior-ledger.tsv#L44	qualified route unavailable: registered_tools has no frozen provider or harness support on this route
opencode.http	client_mcp_servers	provider_limitation	docs/research/281-v0-4-0-compatibility-and-freeze-audit/route-behavior-ledger.tsv#L44	qualified route unavailable: client_mcp_servers has no frozen provider or harness support on this route
opencode.http	selected_skill_bundle	provider_limitation	docs/research/281-v0-4-0-compatibility-and-freeze-audit/route-behavior-ledger.tsv#L44	qualified route unavailable: selected_skill_bundle has no frozen provider or harness support on this route
qoder.headless	interactive_session	provider_limitation	docs/research/281-v0-4-0-compatibility-and-freeze-audit/route-behavior-ledger.tsv#L47	qualified route unavailable: interactive_session has no frozen provider or harness support on this route
qoder.headless	usage_evidence	provider_limitation	docs/research/281-v0-4-0-compatibility-and-freeze-audit/route-behavior-ledger.tsv#L47	qualified route unavailable: usage_evidence has no frozen provider or harness support on this route
qoder.headless	output_token_limit	provider_limitation	docs/research/281-v0-4-0-compatibility-and-freeze-audit/route-behavior-ledger.tsv#L47	qualified route unavailable: output_token_limit has no frozen provider or harness support on this route
qoder.headless	reasoning_selection	provider_limitation	docs/research/281-v0-4-0-compatibility-and-freeze-audit/route-behavior-ledger.tsv#L47	qualified route unavailable: reasoning_selection has no frozen provider or harness support on this route
qoder.headless	structured_output	provider_limitation	docs/research/281-v0-4-0-compatibility-and-freeze-audit/route-behavior-ledger.tsv#L47	qualified route unavailable: structured_output has no frozen provider or harness support on this route
qoder.headless	attachments	provider_limitation	docs/research/281-v0-4-0-compatibility-and-freeze-audit/route-behavior-ledger.tsv#L47	qualified route unavailable: attachments has no frozen provider or harness support on this route
qoder.headless	consumer_tool_exchange	provider_limitation	docs/research/281-v0-4-0-compatibility-and-freeze-audit/route-behavior-ledger.tsv#L47	qualified route unavailable: consumer_tool_exchange has no frozen provider or harness support on this route
qoder.headless	permission_exchange	provider_limitation	docs/research/281-v0-4-0-compatibility-and-freeze-audit/route-behavior-ledger.tsv#L47	qualified route unavailable: permission_exchange has no frozen provider or harness support on this route
qoder.headless	question_exchange	provider_limitation	docs/research/281-v0-4-0-compatibility-and-freeze-audit/route-behavior-ledger.tsv#L47	qualified route unavailable: question_exchange has no frozen provider or harness support on this route
qoder.headless	load_session	provider_limitation	docs/research/281-v0-4-0-compatibility-and-freeze-audit/route-behavior-ledger.tsv#L47	qualified route unavailable: load_session has no frozen provider or harness support on this route
qoder.headless	resume_session	provider_limitation	docs/research/281-v0-4-0-compatibility-and-freeze-audit/route-behavior-ledger.tsv#L47	qualified route unavailable: resume_session has no frozen provider or harness support on this route
qoder.headless	bounded_workspace_text_write	provider_limitation	docs/research/281-v0-4-0-compatibility-and-freeze-audit/route-behavior-ledger.tsv#L47	qualified route unavailable: bounded_workspace_text_write has no frozen provider or harness support on this route
qoder.headless	external_search	provider_limitation	docs/research/281-v0-4-0-compatibility-and-freeze-audit/route-behavior-ledger.tsv#L47	qualified route unavailable: external_search has no frozen provider or harness support on this route
qoder.headless	provider_managed_recovery	provider_limitation	docs/research/281-v0-4-0-compatibility-and-freeze-audit/route-behavior-ledger.tsv#L47	qualified route unavailable: provider_managed_recovery has no frozen provider or harness support on this route
qoder.headless	native_session_close	provider_limitation	docs/research/281-v0-4-0-compatibility-and-freeze-audit/route-behavior-ledger.tsv#L47	qualified route unavailable: native_session_close has no frozen provider or harness support on this route
qoder.headless	registered_tools	provider_limitation	docs/research/281-v0-4-0-compatibility-and-freeze-audit/route-behavior-ledger.tsv#L47	qualified route unavailable: registered_tools has no frozen provider or harness support on this route
qoder.headless	client_mcp_servers	provider_limitation	docs/research/281-v0-4-0-compatibility-and-freeze-audit/route-behavior-ledger.tsv#L47	qualified route unavailable: client_mcp_servers has no frozen provider or harness support on this route
qoder.headless	selected_skill_bundle	provider_limitation	docs/research/281-v0-4-0-compatibility-and-freeze-audit/route-behavior-ledger.tsv#L47	qualified route unavailable: selected_skill_bundle has no frozen provider or harness support on this route
qoder.headless	pre_session_model_catalogue	provider_limitation	docs/research/281-v0-4-0-compatibility-and-freeze-audit/route-behavior-ledger.tsv#L47	qualified route unavailable: pre_session_model_catalogue has no frozen provider or harness support on this route
grok-build.acp	usage_evidence	provider_limitation	docs/research/281-v0-4-0-compatibility-and-freeze-audit/route-behavior-ledger.tsv#L30	qualified route unavailable: usage_evidence has no frozen provider or harness support on this route
grok-build.acp	billed_cost_evidence	provider_limitation	docs/research/281-v0-4-0-compatibility-and-freeze-audit/route-behavior-ledger.tsv#L30	qualified route unavailable: billed_cost_evidence has no frozen provider or harness support on this route
grok-build.acp	output_token_limit	provider_limitation	docs/research/281-v0-4-0-compatibility-and-freeze-audit/route-behavior-ledger.tsv#L30	qualified route unavailable: output_token_limit has no frozen provider or harness support on this route
grok-build.acp	reasoning_selection	provider_limitation	docs/research/281-v0-4-0-compatibility-and-freeze-audit/route-behavior-ledger.tsv#L30	qualified route unavailable: reasoning_selection has no frozen provider or harness support on this route
grok-build.acp	structured_output	provider_limitation	docs/research/281-v0-4-0-compatibility-and-freeze-audit/route-behavior-ledger.tsv#L30	qualified route unavailable: structured_output has no frozen provider or harness support on this route
grok-build.acp	attachments	provider_limitation	docs/research/281-v0-4-0-compatibility-and-freeze-audit/route-behavior-ledger.tsv#L30	qualified route unavailable: attachments has no frozen provider or harness support on this route
grok-build.acp	permission_exchange	provider_limitation	docs/research/281-v0-4-0-compatibility-and-freeze-audit/route-behavior-ledger.tsv#L30	qualified route unavailable: permission_exchange has no frozen provider or harness support on this route
grok-build.acp	question_exchange	provider_limitation	docs/research/281-v0-4-0-compatibility-and-freeze-audit/route-behavior-ledger.tsv#L30	qualified route unavailable: question_exchange has no frozen provider or harness support on this route
grok-build.acp	load_session	provider_limitation	docs/research/281-v0-4-0-compatibility-and-freeze-audit/route-behavior-ledger.tsv#L30	qualified route unavailable: load_session has no frozen provider or harness support on this route
grok-build.acp	resume_session	provider_limitation	docs/research/281-v0-4-0-compatibility-and-freeze-audit/route-behavior-ledger.tsv#L30	qualified route unavailable: resume_session has no frozen provider or harness support on this route
grok-build.acp	bounded_workspace_text_write	provider_limitation	docs/research/281-v0-4-0-compatibility-and-freeze-audit/route-behavior-ledger.tsv#L30	qualified route unavailable: bounded_workspace_text_write has no frozen provider or harness support on this route
grok-build.acp	external_search	provider_limitation	docs/research/281-v0-4-0-compatibility-and-freeze-audit/route-behavior-ledger.tsv#L30	qualified route unavailable: external_search has no frozen provider or harness support on this route
grok-build.acp	provider_managed_recovery	provider_limitation	docs/research/281-v0-4-0-compatibility-and-freeze-audit/route-behavior-ledger.tsv#L30	qualified route unavailable: provider_managed_recovery has no frozen provider or harness support on this route
grok-build.acp	provider_session_archive	provider_limitation	docs/research/281-v0-4-0-compatibility-and-freeze-audit/route-behavior-ledger.tsv#L30	qualified route unavailable: provider_session_archive has no frozen provider or harness support on this route
grok-build.acp	provider_session_restore	provider_limitation	docs/research/281-v0-4-0-compatibility-and-freeze-audit/route-behavior-ledger.tsv#L30	qualified route unavailable: provider_session_restore has no frozen provider or harness support on this route
grok-build.acp	provider_session_delete	provider_limitation	docs/research/281-v0-4-0-compatibility-and-freeze-audit/route-behavior-ledger.tsv#L30	qualified route unavailable: provider_session_delete has no frozen provider or harness support on this route
grok-build.acp	native_session_close	provider_limitation	docs/research/281-v0-4-0-compatibility-and-freeze-audit/route-behavior-ledger.tsv#L30	qualified route unavailable: native_session_close has no frozen provider or harness support on this route
grok-build.acp	owned_remote_resource_cleanup	provider_limitation	docs/research/281-v0-4-0-compatibility-and-freeze-audit/route-behavior-ledger.tsv#L30	qualified route unavailable: owned_remote_resource_cleanup has no frozen provider or harness support on this route
grok-build.acp	pre_session_model_catalogue	provider_limitation	docs/research/281-v0-4-0-compatibility-and-freeze-audit/route-behavior-ledger.tsv#L30	qualified route unavailable: pre_session_model_catalogue has no frozen provider or harness support on this route
xai.responses-websocket	realtime_media_session	provider_limitation	docs/research/281-v0-4-0-compatibility-and-freeze-audit/route-behavior-ledger.tsv#L49	qualified route unavailable: realtime_media_session has no frozen provider or harness support on this route
xai.responses-websocket	structured_output	provider_limitation	docs/research/281-v0-4-0-compatibility-and-freeze-audit/route-behavior-ledger.tsv#L49	qualified route unavailable: structured_output has no frozen provider or harness support on this route
xai.responses-websocket	attachments	provider_limitation	docs/research/281-v0-4-0-compatibility-and-freeze-audit/route-behavior-ledger.tsv#L49	qualified route unavailable: attachments has no frozen provider or harness support on this route
xai.responses-websocket	consumer_tool_exchange	provider_limitation	docs/research/281-v0-4-0-compatibility-and-freeze-audit/route-behavior-ledger.tsv#L49	qualified route unavailable: consumer_tool_exchange has no frozen provider or harness support on this route
xai.responses-websocket	permission_exchange	provider_limitation	docs/research/281-v0-4-0-compatibility-and-freeze-audit/route-behavior-ledger.tsv#L49	qualified route unavailable: permission_exchange has no frozen provider or harness support on this route
xai.responses-websocket	question_exchange	provider_limitation	docs/research/281-v0-4-0-compatibility-and-freeze-audit/route-behavior-ledger.tsv#L49	qualified route unavailable: question_exchange has no frozen provider or harness support on this route
xai.responses-websocket	load_session	provider_limitation	docs/research/281-v0-4-0-compatibility-and-freeze-audit/route-behavior-ledger.tsv#L49	qualified route unavailable: load_session has no frozen provider or harness support on this route
xai.responses-websocket	resume_session	provider_limitation	docs/research/281-v0-4-0-compatibility-and-freeze-audit/route-behavior-ledger.tsv#L49	qualified route unavailable: resume_session has no frozen provider or harness support on this route
xai.responses-websocket	external_search	provider_limitation	docs/research/281-v0-4-0-compatibility-and-freeze-audit/route-behavior-ledger.tsv#L49	qualified route unavailable: external_search has no frozen provider or harness support on this route
xai.responses-websocket	provider_managed_recovery	provider_limitation	docs/research/281-v0-4-0-compatibility-and-freeze-audit/route-behavior-ledger.tsv#L49	qualified route unavailable: provider_managed_recovery has no frozen provider or harness support on this route
xai.responses-websocket	native_session_close	provider_limitation	docs/research/281-v0-4-0-compatibility-and-freeze-audit/route-behavior-ledger.tsv#L49	qualified route unavailable: native_session_close has no frozen provider or harness support on this route
xai.responses-websocket	registered_tools	provider_limitation	docs/research/281-v0-4-0-compatibility-and-freeze-audit/route-behavior-ledger.tsv#L49	qualified route unavailable: registered_tools has no frozen provider or harness support on this route
xai.responses-websocket	client_mcp_servers	provider_limitation	docs/research/281-v0-4-0-compatibility-and-freeze-audit/route-behavior-ledger.tsv#L49	qualified route unavailable: client_mcp_servers has no frozen provider or harness support on this route
xai.responses-websocket	selected_skill_bundle	provider_limitation	docs/research/281-v0-4-0-compatibility-and-freeze-audit/route-behavior-ledger.tsv#L49	qualified route unavailable: selected_skill_bundle has no frozen provider or harness support on this route
zcode.app-server	output_token_limit	provider_limitation	docs/research/281-v0-4-0-compatibility-and-freeze-audit/route-behavior-ledger.tsv#L50	qualified route unavailable: output_token_limit has no frozen provider or harness support on this route
zcode.app-server	reasoning_selection	provider_limitation	docs/research/281-v0-4-0-compatibility-and-freeze-audit/route-behavior-ledger.tsv#L50	qualified route unavailable: reasoning_selection has no frozen provider or harness support on this route
zcode.app-server	structured_output	provider_limitation	docs/research/281-v0-4-0-compatibility-and-freeze-audit/route-behavior-ledger.tsv#L50	qualified route unavailable: structured_output has no frozen provider or harness support on this route
zcode.app-server	attachments	provider_limitation	docs/research/281-v0-4-0-compatibility-and-freeze-audit/route-behavior-ledger.tsv#L50	qualified route unavailable: attachments has no frozen provider or harness support on this route
zcode.app-server	consumer_tool_exchange	provider_limitation	docs/research/281-v0-4-0-compatibility-and-freeze-audit/route-behavior-ledger.tsv#L50	qualified route unavailable: consumer_tool_exchange has no frozen provider or harness support on this route
zcode.app-server	permission_exchange	provider_limitation	docs/research/281-v0-4-0-compatibility-and-freeze-audit/route-behavior-ledger.tsv#L50	qualified route unavailable: permission_exchange has no frozen provider or harness support on this route
zcode.app-server	question_exchange	provider_limitation	docs/research/281-v0-4-0-compatibility-and-freeze-audit/route-behavior-ledger.tsv#L50	qualified route unavailable: question_exchange has no frozen provider or harness support on this route
zcode.app-server	bounded_workspace_text_write	provider_limitation	docs/research/281-v0-4-0-compatibility-and-freeze-audit/route-behavior-ledger.tsv#L50	qualified route unavailable: bounded_workspace_text_write has no frozen provider or harness support on this route
zcode.app-server	external_search	provider_limitation	docs/research/281-v0-4-0-compatibility-and-freeze-audit/route-behavior-ledger.tsv#L50	qualified route unavailable: external_search has no frozen provider or harness support on this route
zcode.app-server	provider_managed_recovery	provider_limitation	docs/research/281-v0-4-0-compatibility-and-freeze-audit/route-behavior-ledger.tsv#L50	qualified route unavailable: provider_managed_recovery has no frozen provider or harness support on this route
zcode.app-server	registered_tools	provider_limitation	docs/research/281-v0-4-0-compatibility-and-freeze-audit/route-behavior-ledger.tsv#L50	qualified route unavailable: registered_tools has no frozen provider or harness support on this route
zcode.app-server	client_mcp_servers	provider_limitation	docs/research/281-v0-4-0-compatibility-and-freeze-audit/route-behavior-ledger.tsv#L50	qualified route unavailable: client_mcp_servers has no frozen provider or harness support on this route
zcode.app-server	selected_skill_bundle	provider_limitation	docs/research/281-v0-4-0-compatibility-and-freeze-audit/route-behavior-ledger.tsv#L50	qualified route unavailable: selected_skill_bundle has no frozen provider or harness support on this route
zcode.app-server	pre_session_model_catalogue	provider_limitation	docs/research/281-v0-4-0-compatibility-and-freeze-audit/route-behavior-ledger.tsv#L50	qualified route unavailable: pre_session_model_catalogue has no frozen provider or harness support on this route
codex.app-server; codex.exec	client_mcp_servers	provider_limitation	docs/research/291-codex-app-server-client-mcp-servers-evidence.tsv#L2	qualified route unavailable: app-server ClientRequest methods and thread/turn params have no client-declared MCP server surface on the qualified range; configuration-owned MCP and observed mcpToolCall activity do not count; card 117 native dynamic tools remain the qualified consumer-tool path
